label,filename,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6
reject,bild_95.jpg,0.7747088167336351,3.4329518466607385,6.085754628120567,7.476968246933874,9.9999998174217,-9.287685029095242,9.999976152275423
reject,bild_93.jpg,0.7726427166711909,3.2203406856494756,5.6771631796937765,6.728032823493756,-9.99952452545577,-8.363787176067774,9.999818794331594
reject,bild_6.jpg,0.7750032993914547,3.4908917383126092,5.278520642499608,6.537723835726748,-9.998966742382146,-8.350995089286323,9.998840675764484
reject,bild_0.jpg,0.777910879861911,3.6570630808817337,6.405015843445936,7.118513731707979,9.999977462855728,8.910734636294201,9.999947545263428
reject,bild_29.jpg,0.7795757811460297,4.442198195806611,6.142077013895334,7.556164433806931,9.999983724786409,-9.58293525958482,-9.999995134788758
reject,bild_24.jpg,0.7766217310101533,3.8691258058817515,5.833378394160353,7.4117288525532325,9.999999087845254,-9.331338802594383,9.99996003584278
reject,bild_110.jpg,0.7743159229784584,3.330601904692146,5.07490084214596,6.362697624370822,-9.998971685982252,8.719846588435036,-9.996565421507963
reject,bild_66.jpg,0.7742720404600144,3.4936676118886063,5.399748635704991,6.58168372638131,-9.998861888603708,-8.75149874207618,-9.999774060552161
reject,bild_63.jpg,0.7741428942480513,3.9375751380237713,3.4720239726495135,5.75067432394785,-9.849455741405087,-8.175730970308948,9.946634296206003
reject,bild_19.jpg,0.7761649523021639,3.775323635603888,5.996498864501586,7.797814513553854,9.9999927631355,-9.617747353049726,9.999995201269288
reject,bild_67.jpg,0.7768096711507699,3.9452692614825264,5.977702863194328,7.643389638054762,9.999987300189368,-9.46835494444248,-9.999991705070926
reject,bild_46.jpg,0.6866259894913891,2.1446321923650684,2.3754342960393653,3.817902638128295,-7.755204814474951,-5.51560110442056,-6.918730204439304
reject,bild_57.jpg,0.7777813319486355,4.331129383943503,6.433216814004137,7.6177946189734564,9.999990830642178,-9.681077622306134,9.999996510211247
reject,bild_38.jpg,0.6924318313424791,2.1636931190839435,2.4318390043039586,3.9848187570031244,-7.375572343637424,-5.260453980210572,-7.314170854203451
reject,bild_81.jpg,0.7736993680174764,3.273743045187649,5.771824387282014,7.119511084199234,-9.999900830290368,-8.82536994390131,9.999936148186665
reject,bild_27.jpg,0.7794209945638182,4.668832475784706,6.3793502281019725,7.504894447442439,9.999984582340673,-9.62794272626702,-9.9999991872171
reject,bild_92.jpg,0.7723476088275975,3.2617265577503383,5.55755064585932,6.680658206045237,-9.999537477441894,-8.386050302372565,9.999490950426495
reject,bild_89.jpg,0.7767248648497763,3.878661077173927,5.790532071631711,7.350065589822794,-9.999951328313177,-9.301399280882462,-9.999981722246785
reject,bild_62.jpg,0.7738141166093454,3.876409222491092,3.499905378316792,5.866902416747457,-9.892864051756538,-8.082575275210953,9.986310921730036
reject,bild_61.jpg,0.7774466833374877,4.492810275543174,5.883121215970461,7.364710470407296,-9.999970566435563,-9.848502286254472,-9.999966726363457
reject,bild_5.jpg,0.7748790382277708,3.5509129784341558,5.318353917815605,6.513264728118189,-9.999097965077345,-8.336887467314998,9.998661645765052
reject,bild_74.jpg,0.7765352533233242,3.7282988651023166,6.244225472299759,7.834992897277041,-9.999995759733554,-9.568577548596386,9.999996135896414
reject,bild_88.jpg,0.776988085170102,3.951410613098578,5.790254828571703,7.32511103729708,-9.999967006158764,-9.24746161171051,-9.999953889112938
reject,bild_31.jpg,0.6981391001458376,2.192036203655765,2.479318049406131,4.094991840710208,-7.3842899699742155,-5.210679657613602,-8.29125518468211
reject,bild_85.jpg,0.7670047584875541,3.1701363083739516,3.3939053219908617,5.664744940100329,9.823367584892933,7.382990297569335,9.854964628917145
reject,bild_10.jpg,0.7751248252286964,3.3349049460181224,5.15849442086527,6.579430719707532,9.999259818069032,-8.790865201954082,-9.998645444871492
reject,bild_30.jpg,0.6986158820924028,2.1959364196683935,2.4833056834706206,4.106349809386151,-7.400627782816002,-5.217315186457877,-8.680980895001255
reject,bild_109.jpg,0.7744523795397115,3.336098896631461,5.087649688333957,6.372262955690722,-9.999448804694657,8.609719982134793,-9.996626850132698
reject,bild_102.jpg,0.7767422368754988,3.8178014291724347,5.647519618975307,7.1025428557016195,-9.999858990803705,-9.327270384503842,9.999969294835807
reject,bild_54.jpg,0.7775400914278882,5.3557509733523485,6.028006864270491,7.517376884206639,-9.999995335721376,-9.830067713777238,9.999978338286164
reject,bild_36.jpg,0.6940908724072932,2.172072049071735,2.445818726602873,4.025227124200945,-7.34290591294221,-5.21863206462918,-7.508125078898391
reject,bild_90.jpg,0.7731755772574703,3.2955381719273795,5.740260578194381,6.757539863942747,-9.999619150209709,-8.467479889743597,9.999806130808164
reject,bild_8.jpg,0.7741094205242163,3.4103357933777496,5.230122952097231,6.419347903898928,-9.997773047254292,-8.278772344634358,9.998933874745243
reject,bild_40.jpg,0.6910219678956872,2.159194164456749,2.4172928324910434,3.942854233892892,-7.4053512689501435,-5.295064836169726,-7.190885060121452
reject,bild_50.jpg,0.7765317027400602,3.877054956258852,5.678059452715698,7.079059481878356,9.999976909226154,-8.98806372366133,9.999850662309964
reject,bild_4.jpg,0.7752653819717321,3.555581787418612,5.277371527097051,6.565478929597141,-9.99903498217377,-8.399374827059265,9.998967889241698
reject,bild_1.jpg,0.7757351406769168,3.695705433133866,5.267979314746291,6.537190950833002,-9.999519922184092,-8.382233285396198,9.998500723904945
reject,bild_42.jpg,0.6896716269720926,2.155190249068802,2.4037397611954807,3.903241069243411,-7.466940144804013,-5.351988610178543,-7.091569326892902
reject,bild_55.jpg,0.777122617303854,5.1673622379656585,5.748632745714462,6.971759969378401,9.99979867776196,-9.919324427877141,9.999984930889436
reject,bild_7.jpg,0.7744684270643488,3.45456913456988,5.280404874992417,6.4675595735066915,-9.998721488902705,-8.259686625998254,9.998496006066105
reject,bild_72.jpg,0.7764448316772461,3.8287897855208914,6.129577696950923,7.6514442742198385,-9.999990892061742,-9.481893679812226,9.999991608647964
reject,bild_78.jpg,0.7793357479023346,3.5477167970696923,4.383592369196587,5.624097653874957,9.926280029141683,7.4756373949877135,9.940909638518217
reject,bild_18.jpg,0.7762696179967826,3.782412363539346,6.013657206246736,7.825025550040247,9.999992826691077,-9.544814015460846,-9.999997079540282
reject,bild_68.jpg,0.7767653100487331,3.8984633271759814,5.9867612069986365,7.608748734501217,9.99998418818406,-9.433553757474112,-9.999993955409437
reject,bild_20.jpg,0.7177631576841805,2.3055141954429956,2.6418739656009853,4.367639067399375,-8.0015147495141,-5.570522134052583,-8.036626212369214
reject,bild_60.jpg,0.7775717372562183,4.526097578547887,5.977856585162531,7.630965572310262,-9.999998550460083,-9.814874949567413,-9.999984232581431
reject,bild_11.jpg,0.7752708276652521,3.3191228952029155,5.169947478008589,6.567582657697323,9.999778631990319,-9.222038478201885,-9.998429093701137
reject,bild_79.jpg,0.7794899806078832,3.521163866073471,4.365045119801535,5.611592827255898,9.917053872864146,7.438630052749533,9.94416135383358
reject,bild_82.jpg,0.7678513683272287,3.167638225931627,3.420680286996517,5.778775616093389,9.88932684302349,7.459885659767102,9.885664294906762
